model,area,area_name,selected_method,n,mae_original,rmse_original,mean_signed_bias_original,mean_abs_bias_original,mae_corrected,mean_abs_correction_applied,mean_signed_correction_applied,improvement_abs_error
EC-EARTH3-Veg,centro,SNA_C,linear,120,0.6191685605643183,0.7756037933136288,-0.6060707865362327,0.6191685605643183,0.3349998759546454,0.4913361253018736,0.4913361253018736,0.28416868460967293
EC-EARTH3-Veg,centroleste,SNA_CE,linear,120,0.5228074404066132,0.6865772196592452,-0.44804793915244795,0.5228074404066132,0.3661866379514097,0.3876694885668613,0.3876694885668613,0.1566208024552035
EC-EARTH3-Veg,cbm,BMC,xgb,120,2.3144016201418767,2.45832371194307,2.3144016201418767,2.3144016201418767,0.5469661198069254,2.629717075728628,-2.629717075728628,1.7674355003349511
EC-EARTH3-Veg,tna,TNA,linear,120,0.4460504533220289,0.5926672515325794,-0.400815943523266,0.4460504533220289,0.29764159319023703,0.32764173324500173,0.32764173324500173,0.1484088601317919
EC-EARTH3-Veg,tsa,TSA,xgb,120,0.7536757609453925,0.832143707997087,0.7536757609453925,0.7536757609453925,0.18616817908020009,0.7883094492663152,-0.7883094492663152,0.5675075818651923
EC-EARTH3-Veg,nat,NAT,linear,120,0.4245137138884889,0.5768430873950688,-0.2825320864491771,0.4245137138884889,0.3402377830283271,0.23924497220604338,0.19962835966325182,0.08427593086016183
EC-EARTH3-Veg,sat,SAT,linear,120,0.9543252943312097,1.2475339099018368,0.9025526085621954,0.9543252943312097,0.31270131246972177,0.9730576807878553,-0.9672196254059451,0.641623981861488
EC-EARTH3-Veg,tasi,TASI,linear,120,1.226971414417345,1.5318746845881062,-1.1850846691113726,1.226971414417345,0.3333397191182859,1.1314411312811399,1.0702013816279683,0.8936316952990591
EC-EARTH3-Veg,wtio,WTIO,xgb,120,0.7185636787352802,0.8099923265034056,0.606791730935345,0.7185636787352802,0.34217867814025893,0.8169904096945668,-0.7719972979000667,0.3763850005950212
EC-EARTH3-Veg,setio,SETIO,linear,120,0.4867472168383678,0.6300485819893024,-0.2198137010830978,0.4867472168383678,0.35274689062896214,0.379207442938721,0.00758544751182552,0.13400032620940566
EC-EARTH3-Veg,swio,SWIO,xgb,120,0.7635918330880377,0.8589465276842361,0.7214518965210321,0.7635918330880377,0.3595116489685059,0.9333917840942744,-0.9333917840942744,0.4040801841195318
EC-EARTH3-Veg,dmi,DMI,xgb,120,0.9571324461148994,1.195252011210335,0.8266054128517756,0.9571324461148994,0.354948054438116,0.939716297350983,-0.8002513797065511,0.6021843916767835
CMCC-ESM2,nino12,Niño 1+2,xgb,120,1.6336624860448479,1.956252728135014,1.2791973207244254,1.6336624860448479,0.8414031771484375,1.2625909425830444,-1.1205634504078565,0.7922593088964104
CMCC-ESM2,nino3,Niño 3,xgb,120,1.3910028308441815,1.7085400385486778,0.3759114700190597,1.3910028308441815,0.6938272704284668,0.8734556648117192,-0.37325732844598025,0.6971755604157147
CMCC-ESM2,nino34,Niño 3.4,xgb,120,1.5324401806427685,1.9115060951173815,0.5808965834737883,1.5324401806427685,0.6631562311716717,1.0132430770738785,-0.5488734272187021,0.8692839494710969
CMCC-ESM2,nino4,Niño 4,linear,120,1.4736045393887465,1.8043519273396893,0.8234765876301107,1.4736045393887465,0.5936545989663562,1.1976751316607315,-0.8351049292502835,0.8799499404223903
CMCC-ESM2,norte,SNA_N,xgb,120,0.7977293972167554,1.0240774812622027,-0.6723881154728514,0.7977293972167554,0.38034125415547687,0.5639861676652719,0.32116198118838685,0.4173881430612785
CMCC-ESM2,norteleste,SNA_NE,xgb,120,1.2795819641936343,1.5424697190564127,-1.224254935603951,1.2795819641936343,0.42815084087829586,1.020526483648278,0.8893934731639688,0.8514311233153384
CMCC-ESM2,centro,SNA_C,qm,120,1.101320872617453,1.259779442734082,-1.0887075239624984,1.101320872617453,0.540072563971311,0.8282196716366734,0.8282196716366734,0.5612483086461421
CMCC-ESM2,centroleste,SNA_CE,xgb,120,1.319701965147858,1.4841955691521873,-1.2725219029683954,1.319701965147858,0.5417332892842611,0.8533449502791457,0.845329729005993,0.777968675863597
CMCC-ESM2,cbm,BMC,xgb,120,0.795943410922814,0.9631866320632279,0.5358293236987691,0.795943410922814,0.5539740852727254,0.8930620066190852,-0.890635677735736,0.24196932565008855
CMCC-ESM2,tna,TNA,xgb,120,0.8864830522012906,1.0380242188021123,-0.833102722022854,0.8864830522012906,0.49711274172058106,0.46590120404344487,0.3916623422529565,0.3893703104807096
CMCC-ESM2,tsa,TSA,xgb,120,0.6997057033517856,0.8266026035368348,0.6517731716770457,0.6997057033517856,0.23138988640543603,0.7582270249370555,-0.7555238179803497,0.4683158169463496
CMCC-ESM2,nat,NAT,xgb,120,0.9526176232176254,1.1015361111559547,-0.8833677333979141,0.9526176232176254,0.5102044543619791,0.5093196439213561,0.49068480470121806,0.4424131688556463
CMCC-ESM2,sat,SAT,xgb,120,0.8183111627668863,0.9715983082036012,0.7717820373280572,0.8183111627668863,0.34890470228983556,0.9331950833888059,-0.922863138515191,0.46940646047705076
CMCC-ESM2,tasi,TASI,xgb,120,1.6551497448259715,1.7567398858768057,-1.6551497448259715,1.6551497448259715,0.4694557739804029,1.4071720894990822,1.4071720894990822,1.1856939708455687
CMCC-ESM2,wtio,WTIO,xgb,120,0.7069631496267966,0.8677364092637548,0.5841284292974956,0.7069631496267966,0.3544710007883708,0.8578083153006687,-0.8505162345231224,0.35249214883842583
CMCC-ESM2,setio,SETIO,qm,120,0.8132515101863166,0.9308984015292455,0.737992784074865,0.8132515101863166,0.3304041344734529,0.848550240646773,-0.8176348371483807,0.4828473757128637
CMCC-ESM2,swio,SWIO,xgb,120,0.8217547620180381,1.0096219975528111,0.7134581873517735,0.8217547620180381,0.366582074524943,1.0173230014964283,-0.9975485437513094,0.4551726874930951
CMCC-ESM2,dmi,DMI,xgb,120,0.6166494615079262,0.7419453191667333,-0.15386437394403615,0.6166494615079262,0.3123914432770071,0.640063390317561,0.15730735985032665,0.30425801823091914
ACCESS-CM2,nino12,Niño 1+2,xgb,120,3.7316791976699055,4.031358014742437,3.7316791976699055,3.7316791976699055,0.7422152786427817,3.7216689368961835,-3.7216689368961835,2.989463919027124
ACCESS-CM2,nino3,Niño 3,xgb,120,1.2342792461588905,1.6443341367963675,0.8616284516972517,1.2342792461588905,0.595302109556071,1.335435996888389,-0.8752128088119162,0.6389771366028195
ACCESS-CM2,nino34,Niño 3.4,xgb,120,1.0999910556715728,1.4206554617557487,0.4401782798912202,1.0999910556715728,0.603477817549642,1.1665289050795296,-0.3880939009239351,0.4965132381219308
ACCESS-CM2,nino4,Niño 4,xgb,120,0.8665262337580585,1.0505098179582384,0.09088872999246948,0.8665262337580585,0.5661322448618571,0.7282693829278657,-0.11910785789672573,0.3003939888962014
ACCESS-CM2,norte,SNA_N,xgb,120,0.7950628787292502,0.8928759256052664,-0.7911727842984777,0.7950628787292502,0.3508500629720054,0.4758169020492626,0.47476032430498805,0.4442128157572448
ACCESS-CM2,norteleste,SNA_NE,xgb,120,0.6692536836557067,0.8007970623879297,-0.6012326499906231,0.6692536836557067,0.4119048829213459,0.3579433932260212,0.27604468761167633,0.2573488007343608
ACCESS-CM2,centro,SNA_C,qm,120,0.7402377315202046,0.8286087309136936,-0.6886761974077781,0.7402377315202046,0.5111517992896751,0.29873563380280915,0.29873563380280915,0.22908593223052942
ACCESS-CM2,centroleste,SNA_CE,qm,120,0.7116176027937294,0.8302435773176748,-0.6224395627848285,0.7116176027937294,0.5364991235012595,0.27255228275136917,0.22534169424090864,0.17511847929246993
ACCESS-CM2,cbm,BMC,xgb,120,1.3998487562483561,1.6572461962944047,1.2125133950102176,1.3998487562483561,0.5678771768341064,1.5998905573197912,-1.5842251124479616,0.8319715794142497
ACCESS-CM2,tna,TNA,qm,120,0.6797488021493235,0.783668182858933,-0.6281443110758786,0.6797488021493235,0.4847412483486638,0.26543786367349786,0.26543786367349786,0.19500755380065976
ACCESS-CM2,tsa,TSA,linear,120,0.46244767535759196,0.5642353078888107,0.45328978249717644,0.46244767535759196,0.23707682868816038,0.4080730195780592,-0.4080730195780592,0.22537084666943158
ACCESS-CM2,nat,NAT,qm,120,0.6834393425808528,0.8192260528825258,-0.58715037194957,0.6834393425808528,0.5037673938216239,0.33026171504709634,0.24072716554614643,0.17967194875922887
ACCESS-CM2,sat,SAT,xgb,120,0.49926764783014976,0.6211339970544966,-0.16004918795444623,0.49926764783014976,0.3429334073181154,0.31985360034983285,0.01010364267042938,0.15633424051203437
ACCESS-CM2,tasi,TASI,xgb,120,0.5602760866474117,0.7197583828579003,-0.4271011580951234,0.5602760866474117,0.4287474911377553,0.5143315870501438,0.2142231020303127,0.1315285955096564
ACCESS-CM2,wtio,WTIO,xgb,120,0.4658713056659842,0.5639720027373931,0.21176076148472955,0.4658713056659842,0.3718814690633138,0.5858933005934976,-0.48392994704584613,0.0939898366026704
ACCESS-CM2,setio,SETIO,linear,120,0.5728634506905401,0.7218214030413532,0.41889052532160076,0.5728634506905401,0.3987217024944011,0.6568458717831582,-0.6414216807231976,0.17414174819613903
ACCESS-CM2,swio,SWIO,xgb,120,0.4181921106330878,0.5414865818513994,0.20684010700756603,0.4181921106330878,0.40685431690063467,0.6030394704814345,-0.5707300360338519,0.011337793732453139
ACCESS-CM2,dmi,DMI,xgb,120,0.6092634860722593,0.7493643764113321,-0.20712978300353796,0.6092634860722593,0.3333752419169285,0.5942915829113055,0.17848295599785916,0.2758882441553308
BCC-CSM2-MR,nino12,Niño 1+2,xgb,120,2.301849815711196,2.5131392636688106,2.2959470151327865,2.301849815711196,0.7627982974782308,2.128035181177912,-2.128035181177912,1.5390515182329654
BCC-CSM2-MR,nino3,Niño 3,xgb,120,0.9241543137485402,1.1670741689715796,0.3548781869980316,0.9241543137485402,0.6464121703989665,0.6600409151689168,-0.2455650939835051,0.2777421433495737
BCC-CSM2-MR,nino34,Niño 3.4,xgb,120,0.8179648044755227,1.0402267094493958,0.3845468091800645,0.8179648044755227,0.6323551303975425,0.5640088904930728,-0.25761956395097924,0.18560967407798012
BCC-CSM2-MR,nino4,Niño 4,linear,120,0.6892793897661903,0.8063904667188749,0.3832746917224577,0.6892793897661903,0.5635158912856639,0.40143799734639257,-0.34649270509911584,0.12576349848052637
BCC-CSM2-MR,norte,SNA_N,linear,120,0.38630696257768216,0.4665213946031707,0.32172500717106733,0.38630696257768216,0.2664852075126113,0.3079129399478797,-0.3079129399478797,0.11982175506507087
BCC-CSM2-MR,norteleste,SNA_NE,xgb,120,0.48843628413756385,0.5833019176993876,0.36999465298460155,0.48843628413756385,0.33321161943155936,0.5086649426848765,-0.5016343333760402,0.1552246647060045
BCC-CSM2-MR,centro,SNA_C,qm,120,0.5349723744403289,0.6797076474093723,-0.4736243474292879,0.5349723744403289,0.36752633867454304,0.3328049894788254,0.32689895139334196,0.16744603576578582
BCC-CSM2-MR,centroleste,SNA_CE,linear,120,0.6021274264524324,0.7467782138683488,-0.5194697349948678,0.6021274264524324,0.450236832999661,0.3386682830802332,0.3386682830802332,0.15189059345277145
BCC-CSM2-MR,cbm,BMC,xgb,120,1.7199909255767871,1.9771230754825107,1.6537757092635457,1.7199909255767871,0.5526771359049479,1.7718288618158327,-1.7718288618158327,1.167313789671839
BCC-CSM2-MR,tna,TNA,qm,120,0.3209843279910299,0.4492720776432648,-0.13617850407607093,0.3209843279910299,0.32865834060453347,0.14251094362350275,0.06122645886537838,-0.007674012613503589
BCC-CSM2-MR,tsa,TSA,linear,120,1.0199007879811715,1.0627210823456799,1.0199007879811715,1.0199007879811715,0.2003510561763148,0.977760191231995,-0.977760191231995,0.8195497318048567
BCC-CSM2-MR,nat,NAT,qm,120,0.4039157327464206,0.5503290724907008,-0.25743641966749076,0.4039157327464206,0.36474765206102316,0.22547185423439672,0.1697414879630716,0.039168080685397455
BCC-CSM2-MR,sat,SAT,xgb,120,0.7033825345010285,0.869537343912166,0.6596475033878396,0.7033825345010285,0.32553875035705576,0.8168286233941464,-0.8168286233941464,0.37784378414397274
BCC-CSM2-MR,tasi,TASI,xgb,120,0.9503769562360886,1.1453112772872018,-0.91708389715533,0.9503769562360886,0.3792348586276797,0.7318687077179977,0.6958945556394647,0.571142097608409
BCC-CSM2-MR,wtio,WTIO,linear,120,1.0536716145817044,1.102198333037865,1.0536716145817044,1.0536716145817044,0.24645473966528705,1.033704158314459,-1.033704158314459,0.8072168749164174
BCC-CSM2-MR,setio,SETIO,xgb,120,0.8970103470562758,0.9979391933727773,0.6196369830797805,0.8970103470562758,0.39093797181294754,1.0219844635822453,-0.8889595342831902,0.5060723752433283
BCC-CSM2-MR,swio,SWIO,linear,120,1.1242443062035514,1.171618612203688,1.1242443062035514,1.1242443062035514,0.2771489980468441,1.2048854174614927,-1.2048854174614927,0.8470953081567073
BCC-CSM2-MR,dmi,DMI,xgb,120,0.705460784630773,0.969266399512421,0.43403461233525714,0.705460784630773,0.3566708533960473,0.6565045980754015,-0.3799519192704143,0.3487899312347257
