model,area,selected_method,period_start,period_end,n,mean_abs_error_original,mean_abs_error_corrected,mean_improvement_abs_error,median_improvement_abs_error,min_improvement_abs_error,max_improvement_abs_error,mean_signed_bias_original,mean_signed_bias_corrected,mean_abs_correction_applied,mean_signed_correction_applied,relative_mae_reduction_percent
INM-CM5-0,tsa,linear,2005-01-01,2014-12-31,120,0.4542253057264688,0.14940740020326154,0.30481790552320726,0.4200297961727859,-0.4483575541091298,0.5688909125240329,-0.4540171678101081,0.04007749722053357,0.49409466503064164,0.49409466503064164,67.10720465820246
INM-CM5-0,nat,qm,2005-01-01,2014-12-31,120,0.7927457078145212,0.36660230788300935,0.42614339993151185,0.5241045873148451,-0.6462548803378958,1.2387331714522354,-0.7147299929667194,-0.018431875702050484,0.6962981172646688,0.6962981172646688,53.75537145528345
INM-CM5-0,sat,xgb,2005-01-01,2014-12-31,120,0.639026500616754,0.21368877047424328,0.42533773014251075,0.4363979082090488,-0.3132721775729159,1.1399063197837762,-0.5651922097375798,-0.03870015153096509,0.5530306398406185,0.5264920582066147,66.5602646732174
INM-CM5-0,tasi,xgb,2005-01-01,2014-12-31,120,0.46256320748270857,0.28782297295027515,0.17474023453243334,0.22490791952528413,-0.618963683591069,0.6425436182856288,-0.14953775732913943,-0.09401651522325111,0.31169911247561416,0.05552124210588834,37.77650961116822
INM-CM5-0,wtio,linear,2005-01-01,2014-12-31,120,0.5344884068350148,0.290176235660312,0.24431217117470272,0.409972781449218,-0.5824791100262026,0.7240126656425296,-0.5077139189939689,-0.003296082260800966,0.5044178367331679,0.5044178367331679,45.70953608169031
INM-CM5-0,setio,xgb,2005-01-01,2014-12-31,120,0.48581315173521616,0.22808696206054677,0.25772618967466937,0.22775593382293913,-0.5263875438938683,1.0611943057606155,-0.3867617708170234,-0.07377295187377922,0.3446111221247546,0.3129888189432441,53.050476042924934
INM-CM5-0,swio,linear,2005-01-01,2014-12-31,120,0.4522023983520941,0.2845704134850372,0.16763198486705685,0.2172124957510988,-0.6587666225178701,0.7079231360297449,-0.4009825731603962,0.003649986526219144,0.4046325596866154,0.4046325596866154,37.07012290910831
INM-CM5-0,dmi,xgb,2005-01-01,2014-12-31,120,0.45189531107042746,0.2590142218323066,0.19288108923812083,0.20278950836514684,-0.6561845253186631,1.0519901119165702,-0.12095216734361232,0.03275642876430411,0.4043655423234116,0.15370859610791643,42.682693206360916
MIROC6,nino12,xgb,2005-01-01,2014-12-31,120,2.4275215809634996,0.5324850221659342,1.8950365587975653,1.833303782642023,-0.8482460259681623,3.678509992747813,2.4275215809634996,0.09776395403645824,2.3297576269270412,-2.3297576269270412,78.06466371538549
MIROC6,nino3,xgb,2005-01-01,2014-12-31,120,0.640334729659237,0.41796516285603846,0.22236956680319855,0.19344594982937657,-0.7067259839633238,1.2008433678583934,0.21879143528231407,0.04933411517537444,0.43137150030043603,-0.16945732010693962,34.72708202498021
MIROC6,nino34,linear,2005-01-01,2014-12-31,120,0.7139191065239594,0.6534656684512901,0.060453438072669265,-0.004351712413505737,-1.0101433583739912,1.1773059014847966,-0.3593871862679761,0.13371656387192926,0.5278072143080607,0.4931037501399054,8.467827449949402
MIROC6,nino4,linear,2005-01-01,2014-12-31,120,0.806303344053299,0.5867529813990892,0.2195503626542096,0.18456903485333243,-1.2601903944690704,1.4697818692144224,-0.6030934000378639,-0.007159427650115576,0.6332834468882493,0.5959339723877484,27.229251158816588
MIROC6,norte,xgb,2005-01-01,2014-12-31,120,1.34547609897146,0.1842940650258382,1.1611820339456216,1.1089282741040751,-0.042618357326087875,2.1101318518473846,-1.34547609897146,-0.04606240111999516,1.2994136978514645,1.2994136978514645,86.30268756414769
MIROC6,norteleste,xgb,2005-01-01,2014-12-31,120,1.1532278674428427,0.26032783474324545,0.8929000326995973,0.876720616821089,-0.3865588396503057,2.214789733478348,-1.1318177325369336,-0.03202184947916654,1.099795883057767,1.099795883057767,77.42615816937428
MIROC6,centro,linear,2005-01-01,2014-12-31,120,0.7350129801319373,0.4035060305341827,0.3315069495977545,0.3581626718166895,-0.6521045768077407,0.9263674545505189,-0.6506946550717136,-0.11192826773771705,0.5387663873339965,0.5387663873339965,45.10218983319832
MIROC6,centroleste,xgb,2005-01-01,2014-12-31,120,0.5883793089244581,0.3313798058848064,0.2569995030396517,0.2808750018865531,-0.7154042345365426,1.293853080987617,-0.1717755004108771,-0.13015697257181805,0.43306183499188255,0.041618527839059075,43.67922174378294
MIROC6,cbm,xgb,2005-01-01,2014-12-31,120,1.1732175697678002,0.40593247422485346,0.7672850955429469,0.6583439109678197,-0.9016349942694273,2.5082814576518704,0.9183040885219697,-0.1206418061167399,1.1037473258614525,-1.0389458946387093,65.4000686074626
MIROC6,tna,linear,2005-01-01,2014-12-31,120,0.701355222501522,0.36056881179850475,0.34078641070301735,0.24607885258074802,-0.5797791538788317,1.088847909338572,-0.5518510767199619,-0.04223610559227161,0.5145263349153882,0.5096149711276905,48.58970173310112
MIROC6,tsa,xgb,2005-01-01,2014-12-31,120,0.3409179216656126,0.1489094634867348,0.1920084581788778,0.2086184074973847,-0.3151186207252472,0.6313420027942733,-0.31904282283179985,-0.03116229791463215,0.28819953243976426,0.2878805249171677,56.32102215125205
MIROC6,nat,xgb,2005-01-01,2014-12-31,120,0.5112254121703308,0.29747392789001453,0.21375148428031623,0.17773447612843363,-0.556981515781267,1.5290217681866878,0.010554396582505602,-0.11682368403218595,0.3961245172074878,-0.12737808061469155,41.81159214540342
MIROC6,sat,xgb,2005-01-01,2014-12-31,120,1.2141208338966367,0.22902315567220066,0.9850976782244361,1.0414197350199785,-0.4188942445408941,1.6855620372443383,-1.2132571760490298,-0.058383464900716074,1.154873711148314,1.154873711148314,81.13670820249689
MIROC6,tasi,xgb,2005-01-01,2014-12-31,120,1.2260299760381144,0.25252704993867936,0.9735029260994352,0.9994989376389216,-0.6807231086583276,2.3313800259429165,1.223811598531536,-0.09727100252664718,1.321082601058183,-1.321082601058183,79.40286494831763
MIROC6,wtio,linear,2005-01-01,2014-12-31,120,0.26577183561741846,0.2650597199631134,0.0007121156543050826,-0.00882495453320331,-0.14524275263450548,0.15675095385877214,-0.0652452688972395,-0.10048417772493018,0.04924719944487143,-0.035238908827690686,0.2679424825624361
MIROC6,setio,linear,2005-01-01,2014-12-31,120,0.2423240681508608,0.26018926696727,-0.01786519881640925,-0.05139838532748442,-0.13940109812190116,0.14342067313487306,-0.004097960372602483,-0.0945153801093506,0.09041741973674812,-0.09041741973674812,-7.372440943541396
MIROC6,swio,linear,2005-01-01,2014-12-31,120,0.26902366837843233,0.2774802472200187,-0.008456578841586371,-0.04247925800800623,-0.1141847995081342,0.12069012963420178,-0.03308485924475413,-0.10665937432323051,0.07357451507847639,-0.07357451507847639,-3.1434330267516017
MIROC6,dmi,linear,2005-01-01,2014-12-31,120,0.3014122927177959,0.29601432366361996,0.005397969054175916,0.007289338446747395,-0.12003448354773694,0.11404728365670458,-0.06114732769130379,-0.004350883560050429,0.05679644413125336,0.05679644413125336,1.790892138307682
EC-EARTH3-Veg,nino12,xgb,2005-01-01,2014-12-31,120,2.447788972770518,0.5800249589375814,1.8677640138329366,2.1351901010793313,-1.5328503088157923,4.122832705213678,2.414096734453812,0.03411566658121735,2.381796273167087,-2.3799810678725946,76.30412730060291
EC-EARTH3-Veg,nino3,xgb,2005-01-01,2014-12-31,120,1.0711387146638591,0.46158585757446297,0.6095528570893961,0.6733392169588672,-1.0570813481375048,2.312673908704177,0.9767351625219945,-0.019423132749430246,1.0202488857300571,-0.996158295271425,56.90699521403106
EC-EARTH3-Veg,nino34,xgb,2005-01-01,2014-12-31,120,0.9819522523933427,0.440346271008301,0.5416059813850417,0.501498544055865,-1.3464618853253398,2.0572426537450426,0.8008204353164449,-0.021133299102783245,0.8340211050653534,-0.8219537344192281,55.156040435262376
EC-EARTH3-Veg,nino4,linear,2005-01-01,2014-12-31,120,0.8929071062675612,0.5714320758968623,0.3214750303706989,0.4415303507259267,-0.9138697591355616,1.2097545812711061,0.7770108583309133,0.0669527774522237,0.7100580808786897,-0.7100580808786897,36.003188698373776
EC-EARTH3-Veg,norte,linear,2005-01-01,2014-12-31,120,0.4757313469610546,0.24900012271742114,0.22673122424363354,0.18496667981608184,-0.5112007046618814,0.784819135575404,-0.40716742415902163,0.05817229031073114,0.46533971446975275,0.46533971446975275,47.659509025835675
EC-EARTH3-Veg,norteleste,xgb,2005-01-01,2014-12-31,120,0.49647956607650723,0.2489351645222981,0.24754440155420906,0.2832043039645171,-0.49573491436634853,0.909751867874725,-0.4521706192484152,-0.030596201743570837,0.4230931880999648,0.42157441750484437,49.85993754193353
EC-EARTH3-Veg,centro,linear,2005-01-01,2014-12-31,120,0.6191685605643183,0.32948114162774605,0.2896874189365723,0.3679529842579434,-0.7338233740151061,0.7517789558587005,-0.6060707865362327,-0.08107099226544615,0.5249997942707866,0.5249997942707866,46.78651943705724
EC-EARTH3-Veg,centroleste,linear,2005-01-01,2014-12-31,120,0.5228074404066132,0.3647728473150989,0.15803459309151435,0.21703800828930042,-0.5980185624468604,0.5989710883935402,-0.44804793915244795,-0.041745844780664794,0.40630209437178316,0.40630209437178316,30.228068860038213
EC-EARTH3-Veg,cbm,xgb,2005-01-01,2014-12-31,120,2.3144016201418767,0.3808508906138102,1.9335507295280663,2.0912314918074983,-0.5698038793313209,3.719263164166996,2.3144016201418767,-0.10046199400329589,2.414863614145173,-2.414863614145173,83.54430418215559
EC-EARTH3-Veg,tna,linear,2005-01-01,2014-12-31,120,0.4460504533220289,0.2957129521405751,0.15033750118145378,0.21359407169061306,-0.5196956541850959,0.5253675109129823,-0.400815943523266,-0.051555194101793295,0.3492607494214727,0.3492607494214727,33.704147156850155
EC-EARTH3-Veg,tsa,xgb,2005-01-01,2014-12-31,120,0.7536757609453925,0.14023635721842434,0.6134394037269681,0.5940816549631105,-0.3481391952925712,1.343616225657204,0.7536757609453925,-0.02019440749308267,0.773870168438475,-0.773870168438475,81.39301215651207
EC-EARTH3-Veg,nat,linear,2005-01-01,2014-12-31,120,0.4245137138884889,0.33665355637071315,0.08786015751777573,0.06951392673921575,-0.4817674516870518,0.4859654548135488,-0.2825320864491771,-0.056271296533587464,0.24899618418821634,0.22626078991558965,20.696659411303457
EC-EARTH3-Veg,sat,linear,2005-01-01,2014-12-31,120,0.9543252943312097,0.3115570525332477,0.642768241797962,0.42978405944320386,-1.2193818770991882,2.1930585876892295,0.9025526085621954,-0.04502619705996939,0.9551639963556652,-0.9475788056221648,67.35315993572331
EC-EARTH3-Veg,tasi,linear,2005-01-01,2014-12-31,120,1.226971414417345,0.323141078145463,0.9038303362718817,0.9663676432543131,-0.5460496364915159,2.4385206070757306,-1.1850846691113726,-0.08060402730928663,1.1476167653113274,1.104480641802086,73.66352024599418
EC-EARTH3-Veg,wtio,xgb,2005-01-01,2014-12-31,120,0.7185636787352802,0.22761562447204595,0.4909480542632342,0.48975571105223814,-0.5502640839650645,1.388977411517203,0.606791730935345,-0.09001813817240398,0.7458824917569037,-0.696809869107749,68.32352772510508
EC-EARTH3-Veg,setio,linear,2005-01-01,2014-12-31,120,0.4867472168383678,0.32869765305871446,0.15804956377965335,0.10168365221325537,-0.7563102012123899,0.9959322051650155,-0.2198137010830978,-0.14821272174725217,0.36108725988259954,0.07160097933584565,32.47056342843687
EC-EARTH3-Veg,swio,xgb,2005-01-01,2014-12-31,120,0.7635918330880377,0.24495907048950208,0.5186327625985356,0.5324783801671238,-0.36854915743089833,1.3970342570676344,0.7214518965210321,-0.0963315450846354,0.8227105594134223,-0.8177834416056676,67.92015578547188
EC-EARTH3-Veg,dmi,xgb,2005-01-01,2014-12-31,120,0.9571324461148994,0.2570475640424173,0.7000848820724823,0.6077246051169976,-0.5765125272741869,2.551415259552172,0.8266054128517756,0.012034740402155216,0.9275958359731857,-0.8145706724496206,73.1439922357872
CMCC-ESM2,nino12,xgb,2005-01-01,2014-12-31,120,1.6336624860448479,0.5891117423421224,1.0445507437027257,0.9558324858317135,-1.2153630581627048,3.626810872480572,1.2791973207244254,0.04829216245117177,1.3913091947879637,-1.2309051582732535,63.93920118907903
CMCC-ESM2,nino3,xgb,2005-01-01,2014-12-31,120,1.3910028308441815,0.47940377382507326,0.9115990570191083,0.6897928732217906,-0.7027984894325776,3.710651801875091,0.3759114700190597,-0.01735491515401195,1.0522210837159236,-0.3932663851730717,65.53538474582908
CMCC-ESM2,nino34,xgb,2005-01-01,2014-12-31,120,1.5324401806427685,0.4435294591705323,1.088910721472236,0.6946562747353475,-0.6434256200976911,3.629686405667524,0.5808965834737883,-0.008093026707967165,1.222589242492507,-0.5889896101817556,71.0573068513188
CMCC-ESM2,nino4,linear,2005-01-01,2014-12-31,120,1.4736045393887465,0.5808363275859557,0.8927682118027908,0.6541643684908536,-1.0671146178257516,2.716547074502447,0.8234765876301107,-0.025894878592296215,1.255802163460647,-0.8493714662224069,60.583975411280456
CMCC-ESM2,norte,xgb,2005-01-01,2014-12-31,120,0.7977293972167554,0.23140046975708006,0.5663289274596754,0.3987293695308711,-0.4656284510876887,2.5115630612726463,-0.6723881154728514,-0.18271015006713873,0.6406394282434557,0.48967796540571273,70.99261095749678
CMCC-ESM2,norteleste,xgb,2005-01-01,2014-12-31,120,1.2795819641936343,0.27947293218485514,1.000109032008779,0.858718787681223,-0.32290023527740885,3.432206591325361,-1.224254935603951,-0.16397961887308743,1.1313619831116588,1.0602753167308634,78.1590441249324
CMCC-ESM2,centro,qm,2005-01-01,2014-12-31,120,1.101320872617453,0.5150714043913088,0.5862494682261442,0.8449942070316361,-1.0306231384688793,1.1702373428974902,-1.0887075239624984,-0.17800455759143186,0.9107029663710665,0.9107029663710665,53.23148619101671
CMCC-ESM2,centroleste,xgb,2005-01-01,2014-12-31,120,1.319701965147858,0.3962792702809653,0.9234226948668929,1.0158808065682,-0.4214803166355843,2.0566630952725333,-1.2725219029683954,-0.2599132642791748,1.0221258414815104,1.0126086386892206,69.97206333351436
CMCC-ESM2,cbm,xgb,2005-01-01,2014-12-31,120,0.795943410922814,0.4134400481399536,0.38250336278286035,0.3508590989612852,-0.990686974034368,1.8552512845290359,0.5358293236987691,-0.17616457381947834,0.7479983828835179,-0.7119938975182475,48.05660270990714
CMCC-ESM2,tna,xgb,2005-01-01,2014-12-31,120,0.8864830522012906,0.31930658679097496,0.5671764654103157,0.585082913253931,-0.35331472188389057,1.5057000634839,-0.833102722022854,-0.23844628746439608,0.6314084451530924,0.5946564345584577,63.98051987592076
CMCC-ESM2,tsa,xgb,2005-01-01,2014-12-31,120,0.6997057033517856,0.15818727381693506,0.5415184295348506,0.5570162261064091,-0.35571703118310083,1.5900474915292122,0.6517731716770457,-0.07287361243387856,0.732102463051641,-0.7246467841109242,77.39231321694623
CMCC-ESM2,nat,xgb,2005-01-01,2014-12-31,120,0.9526176232176254,0.3496472937998453,0.6029703294177801,0.6356687439478197,-0.3148293282691945,1.5564492408955104,-0.8833677333979141,-0.22347120727640796,0.6723557749185438,0.6598965261215061,63.296155217152815
CMCC-ESM2,sat,xgb,2005-01-01,2014-12-31,120,0.8183111627668863,0.23247227261555994,0.5858388901513264,0.5954513086597402,-0.7428102640052963,1.7452910200054852,0.7717820373280572,-0.06528514235026034,0.8527230964914534,-0.8370671796783176,71.59121331920718
CMCC-ESM2,tasi,xgb,2005-01-01,2014-12-31,120,1.6551497448259715,0.30011441784730075,1.355035326978671,1.3537854217189107,-0.14407649582123483,3.0580563064679156,-1.6551497448259715,-0.14811405968722335,1.5070356851387483,1.5070356851387483,81.8678389199851
CMCC-ESM2,wtio,xgb,2005-01-01,2014-12-31,120,0.7069631496267966,0.23776882593994145,0.4691943236868551,0.39912344331210114,-0.6074977207787953,2.301321274841122,0.5841284292974956,-0.1484027950785319,0.7573568578097212,-0.7325312243760277,66.36757855547934
CMCC-ESM2,setio,qm,2005-01-01,2014-12-31,120,0.8132515101863166,0.32434727648411704,0.48890423370219954,0.7071978771300351,-0.8424988974229031,1.0546834545910322,0.737992784074865,-0.049824547392045324,0.8165770186774781,-0.7878173314669102,60.117224201673004
CMCC-ESM2,swio,xgb,2005-01-01,2014-12-31,120,0.8217547620180381,0.24222811539713537,0.5795266466209027,0.5714668194050443,-0.5327811242926792,2.65951022512418,0.7134581873517735,-0.16799451149495442,0.9167082153483571,-0.8814526988467277,70.52306520228984
CMCC-ESM2,dmi,xgb,2005-01-01,2014-12-31,120,0.6166494615079262,0.23348304331501915,0.38316641819290703,0.3434256414285295,-0.6199380887196816,1.9475105093720988,-0.15386437394403615,0.01137568025766869,0.5988495940828502,0.16524005420170484,62.13682847560258
ACCESS-CM2,nino12,xgb,2005-01-01,2014-12-31,120,3.7316791976699055,0.5669653798360189,3.1647138178338867,3.1628723314184324,-0.6326461299241721,6.827786518522551,3.7316791976699055,-2.9372151792254422e-08,3.7316792270420573,-3.7316792270420573,84.80669559725185
ACCESS-CM2,nino3,xgb,2005-01-01,2014-12-31,120,1.2342792461588905,0.42600190196533194,0.8082773441935587,0.6142536135305434,-1.1674058540616414,4.374360559870841,0.8616284516972517,-0.015099109820556548,1.2568091673443362,-0.8767275615178082,65.48577614903101
ACCESS-CM2,nino34,xgb,2005-01-01,2014-12-31,120,1.0999910556715728,0.43798336432189944,0.6620076913496733,0.571547949529359,-1.3539475752777754,3.7844080137323317,0.4401782798912202,0.02551693575541174,1.084062495019478,-0.41466134413580846,60.18300675595045
ACCESS-CM2,nino4,xgb,2005-01-01,2014-12-31,120,0.8665262337580585,0.36291292424418137,0.5036133095138772,0.4094731991561371,-0.7945188382045494,2.2299055439845112,0.09088872999246948,-0.005963993321736716,0.7184832833262048,-0.0968527233142062,58.11864544824504
ACCESS-CM2,norte,xgb,2005-01-01,2014-12-31,120,0.7950628787292502,0.23238779893697104,0.5626750797922792,0.5785265771882884,-0.2543708563258491,1.3327096253340258,-0.7911727842984777,-0.17761764047953293,0.6135551438189447,0.6135551438189447,70.77114211288588
ACCESS-CM2,norteleste,xgb,2005-01-01,2014-12-31,120,0.6692536836557067,0.2870757151245117,0.3821779685311949,0.3622811038327409,-0.5204620662082533,1.4577065177164457,-0.6012326499906231,-0.17714752468058256,0.46238933766131596,0.42408512531004056,57.105097493614096
ACCESS-CM2,centro,qm,2005-01-01,2014-12-31,120,0.7402377315202046,0.4386045420300153,0.3016331894901891,0.373408034394517,-0.5551287353664343,0.59634275256672,-0.6886761974077781,-0.2720884484201225,0.4165877489876556,0.4165877489876556,40.7481511204156
ACCESS-CM2,centroleste,qm,2005-01-01,2014-12-31,120,0.7116176027937294,0.47485909725281605,0.2367585055409133,0.29298135684139126,-0.5348901669444892,0.5771883503199149,-0.6224395627848285,-0.27777955378321645,0.34466000900161203,0.34466000900161203,33.27046782027686
ACCESS-CM2,cbm,xgb,2005-01-01,2014-12-31,120,1.3998487562483561,0.40656420442403157,0.9932845518243244,0.8514319214135151,-0.6413470641635044,3.185502692213751,1.2125133950102176,-0.19788697798156737,1.4466021794636654,-1.410400372991785,70.95656208506139
ACCESS-CM2,tna,qm,2005-01-01,2014-12-31,120,0.6797488021493235,0.4188328793770476,0.260915922772276,0.32211780988209426,-0.4729290785092779,0.6116831308827884,-0.6281443110758786,-0.2542267355414623,0.37391757553441635,0.37391757553441635,38.38416808492725
ACCESS-CM2,tsa,linear,2005-01-01,2014-12-31,120,0.46244767535759196,0.23551746843779145,0.22693020691980054,0.2807009713270112,-0.5268134670425191,0.6891437685767983,0.45328978249717644,0.030819890252879775,0.4224698922442967,-0.4224698922442967,49.071542362998066
ACCESS-CM2,nat,qm,2005-01-01,2014-12-31,120,0.6834393425808528,0.44941085229730987,0.23402849028354297,0.20799975293432738,-0.5963846800514219,0.6764567403356345,-0.58715037194957,-0.2371480637610964,0.3667341501269719,0.35000230818847367,34.24275948173948
ACCESS-CM2,sat,xgb,2005-01-01,2014-12-31,120,0.49926764783014976,0.248725984447225,0.2505416633829247,0.1713246828336512,-0.5641275568859072,1.4743449505830775,-0.16004918795444623,-0.09871563920186353,0.3435386070366348,0.0613335487525827,50.1818342269513
ACCESS-CM2,tasi,xgb,2005-01-01,2014-12-31,120,0.5602760866474117,0.3078446047286597,0.2524314819187519,0.21864336340438117,-0.7541058971631358,1.7051148496633566,-0.4271011580951234,-0.1320168408334914,0.4823843355766961,0.2950843172616319,45.054837772794336
ACCESS-CM2,wtio,xgb,2005-01-01,2014-12-31,120,0.4658713056659842,0.2260580228902182,0.23981328277576605,0.2742680717065529,-0.580842476598221,1.3544278756662997,0.21176076148472955,-0.1421245345296224,0.4893111645253274,-0.353885296014352,51.47629395911002
ACCESS-CM2,setio,linear,2005-01-01,2014-12-31,120,0.5728634506905401,0.3654011568526524,0.2074622938378877,0.19086739217461002,-0.8580272826024355,1.2972509655703917,0.41889052532160076,-0.1545344027151135,0.5963677776361226,-0.5734249280367142,36.214964244587236
ACCESS-CM2,swio,xgb,2005-01-01,2014-12-31,120,0.4181921106330878,0.2434329376841228,0.174759172948965,0.09927085806226188,-0.6084467129636906,1.5218984403354092,0.20684010700756603,-0.1680562936960856,0.44169693881684147,-0.3748964007036516,41.78920847751112
ACCESS-CM2,dmi,xgb,2005-01-01,2014-12-31,120,0.6092634860722593,0.24348427740179115,0.36577920867046826,0.3323962725699796,-0.5845483433025578,1.7024528660092848,-0.20712978300353796,-0.015392079244731023,0.5597672359178101,0.19173770375880694,60.036292512544634
BCC-CSM2-MR,nino12,xgb,2005-01-01,2014-12-31,120,2.301849815711196,0.572246330343628,1.729603485367568,1.9640161432799506,-1.2995275519522735,3.911723598995433,2.2959470151327865,0.07317220611673982,2.2227748090160464,-2.2227748090160464,75.13971908863122
BCC-CSM2-MR,nino3,xgb,2005-01-01,2014-12-31,120,0.9241543137485402,0.4779353236775717,0.4462189900709685,0.31330442340551024,-0.8208213143401863,2.212271988477177,0.3548781869980316,0.05469449598388681,0.6816738171435872,-0.30018369101414477,48.28403475833187
BCC-CSM2-MR,nino34,xgb,2005-01-01,2014-12-31,120,0.8179648044755227,0.4440963349039715,0.3738684695715512,0.2797630006568177,-0.5245054243290959,2.3460808970479263,0.3845468091800645,0.06561778045654293,0.5803346976179754,-0.3189290287235215,45.707158489695026
BCC-CSM2-MR,nino4,linear,2005-01-01,2014-12-31,120,0.6892793897661903,0.5609611322549068,0.12831825751128328,0.14783941563719694,-0.674110024007156,0.9781581984472467,0.3832746917224577,0.03484893352960373,0.3925323287002165,-0.348425758192854,18.616291073901127
BCC-CSM2-MR,norte,linear,2005-01-01,2014-12-31,120,0.38630696257768216,0.2660203414191535,0.12028662115852867,0.23115789136471676,-0.4061866208595859,0.43604394523758216,0.32172500717106733,0.009703810064048302,0.3120211971070191,-0.3120211971070191,31.137575247389005
BCC-CSM2-MR,norteleste,xgb,2005-01-01,2014-12-31,120,0.48843628413756385,0.25446085308227545,0.2339754310552884,0.27039348215980397,-0.4762730112455458,0.9638023701132852,0.36999465298460155,-0.06179521195678698,0.4434884942873007,-0.43178986494138855,47.902958615865494
BCC-CSM2-MR,centro,qm,2005-01-01,2014-12-31,120,0.5349723744403289,0.3537577686585612,0.1812146057817677,0.20352818690410146,-0.5966152633055124,0.6108826548234596,-0.4736243474292879,-0.10303711112908856,0.3705872363001993,0.3705872363001993,33.87363804931959
BCC-CSM2-MR,centroleste,linear,2005-01-01,2014-12-31,120,0.6021274264524324,0.4289520833394349,0.17317534311299762,0.28604570371378024,-0.5313136248764216,0.5413494556682927,-0.5194697349948678,-0.12334843026900065,0.3961213047258671,0.3961213047258671,28.76058048597762
BCC-CSM2-MR,cbm,xgb,2005-01-01,2014-12-31,120,1.7199909255767871,0.3981513247889202,1.3218396007878672,1.2944739372269476,-1.130134417548252,3.2320949582838328,1.6537757092635457,-0.0733826581548055,1.727286688062019,-1.727158367418351,76.85154503618077
BCC-CSM2-MR,tna,qm,2005-01-01,2014-12-31,120,0.3209843279910299,0.31620339135274234,0.004780936638287484,-0.017969370145330288,-0.27608456703511663,0.27772360378287075,-0.13617850407607093,-0.06067786720906163,0.12644064393368207,0.07550063686700931,1.4894610799880403
BCC-CSM2-MR,tsa,linear,2005-01-01,2014-12-31,120,1.0199007879811715,0.19859778904014552,0.821302998941026,0.8549375923874916,-0.13160055545654714,1.2125115564215037,1.0199007879811715,0.02746556853939784,0.9924352194417737,-0.9924352194417737,80.52773452276107
BCC-CSM2-MR,nat,qm,2005-01-01,2014-12-31,120,0.4039157327464206,0.3593659181694794,0.044549814576941224,0.04810049509458558,-0.4644316976762717,0.42199953055227724,-0.25743641966749076,-0.06380095783995235,0.22376074562835718,0.1936354618275384,11.029482380897932
BCC-CSM2-MR,sat,xgb,2005-01-01,2014-12-31,120,0.7033825345010285,0.23151040047098806,0.4718721340300405,0.3595116845077406,-0.6044335605069691,1.7414600829390636,0.6596475033878396,-0.07490194647318514,0.7345494498610247,-0.7345494498610247,67.086131782442
